,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
8858,LAC,OKC,55,54,3,0.4736,0.0417,DefReb,1,0
8859,LAC,OKC,55,54,3,0.4667,0.2083,PFoul,1,0
8860,LAC,OKC,55,54,3,0.4667,0.0,timeout,0,1
8861,LAC,OKC,55,55,3,0.4667,0.0,makeF,1,0
8862,LAC,OKC,55,56,3,0.4667,0.0,makeF,1,0
8863,LAC,OKC,57,56,3,0.4458,0.625,make2,0,1
8864,LAC,OKC,57,56,3,0.4236,0.6667,miss2,1,0
8865,LAC,OKC,57,56,3,0.4222,0.0417,DefReb,0,1
8866,LAC,OKC,57,56,3,0.4097,0.375,D3Sec,0,1
8867,LAC,OKC,58,56,3,0.4097,0.0,makeF,0,1
8868,LAC,OKC,58,56,3,0.3944,0.4583,miss2,0,1
8869,LAC,OKC,58,56,3,0.3931,0.0417,DefReb,1,0
8870,LAC,OKC,58,56,3,0.3917,0.0417,turnover,1,0
8871,LAC,OKC,60,56,3,0.3861,0.1667,make2,0,1
8872,LAC,OKC,60,56,3,0.3625,0.7083,miss2,1,0
8873,LAC,OKC,60,56,3,0.3611,0.0417,DefReb,0,1
8874,LAC,OKC,60,56,3,0.3611,0.0,PFoul,1,0
8875,LAC,OKC,60,56,3,0.3611,0.0,Sub,1,0
8876,LAC,OKC,62,56,3,0.3514,0.2917,make2,0,1
8877,LAC,OKC,62,56,3,0.3375,0.4167,timeout,1,0
8878,LAC,OKC,62,56,3,0.3139,0.7083,miss2,1,0
8879,LAC,OKC,62,56,3,0.3111,0.0833,DefReb,0,1
8880,LAC,OKC,62,56,3,0.3028,0.25,miss3,0,1
8881,LAC,OKC,62,56,3,0.3014,0.0417,DefReb,1,0
8882,LAC,OKC,62,56,3,0.2806,0.625,PFoul,1,0
8883,LAC,OKC,62,57,3,0.2806,0.0,makeF,1,0
8884,LAC,OKC,62,58,3,0.2806,0.0,makeF,1,0
8885,LAC,OKC,62,58,3,0.2583,0.6667,miss2,0,1
8886,LAC,OKC,62,58,3,0.2556,0.0833,DefReb,1,0
8887,LAC,OKC,62,58,3,0.2319,0.7083,miss2,1,0
8888,LAC,OKC,62,58,3,0.2292,0.0833,DefReb,0,1
8889,LAC,OKC,64,58,3,0.2236,0.1667,make2,0,1
8890,LAC,OKC,64,58,3,0.2236,0.0,SFoul,0,1
8891,LAC,OKC,64,58,3,0.2236,0.0,Sub,0,1
8892,LAC,OKC,64,58,3,0.2236,0.0,Sub,1,0
8893,LAC,OKC,65,58,3,0.2236,0.0,makeF,0,1
8894,LAC,OKC,65,58,3,0.1944,0.875,OGoalTend,1,0
8895,LAC,OKC,65,58,3,0.1944,0.0,Sub,0,1
8896,LAC,OKC,65,58,3,0.1667,0.8333,miss3,0,1
8897,LAC,OKC,65,58,3,0.1639,0.0833,DefReb,1,0
8898,LAC,OKC,65,58,3,0.1542,0.2917,SFoul,1,0
8899,LAC,OKC,65,59,3,0.1542,0.0,makeF,1,0
8900,LAC,OKC,65,60,3,0.1542,0.0,makeF,1,0
8901,LAC,OKC,65,60,3,0.1403,0.4167,miss3,0,1
8902,LAC,OKC,65,60,3,0.1389,0.0417,DefReb,1,0
8903,LAC,OKC,65,60,3,0.1333,0.1667,OFoul,1,0
8904,LAC,OKC,65,60,3,0.1333,0.0,OFoul,1,0
8905,LAC,OKC,65,60,3,0.1333,0.0,Sub,0,1
8906,LAC,OKC,65,60,3,0.1333,0.0,Sub,1,0
8907,LAC,OKC,65,60,3,0.1167,0.5,turnover,0,1
8908,LAC,OKC,65,60,3,0.1167,0.0,TFoul,0,1
8909,LAC,OKC,65,60,3,0.1167,0.0,missF,1,0
8910,LAC,OKC,65,60,3,0.1167,0.0,OffReb,1,0
8911,LAC,OKC,65,60,3,0.0917,0.75,miss2,1,0
8912,LAC,OKC,65,60,3,0.0847,0.2083,DefReb,0,1
8913,LAC,OKC,65,60,3,0.0833,0.0417,turnover,0,1
8914,LAC,OKC,65,60,3,0.0722,0.3333,turnover,1,0
8915,LAC,OKC,65,60,3,0.0639,0.25,miss3,0,1
8916,LAC,OKC,65,60,3,0.0625,0.0417,DefReb,1,0
8917,LAC,OKC,65,60,3,0.0431,0.5833,PFoul,1,0
8918,LAC,OKC,65,61,3,0.0431,0.0,makeF,1,0
8919,LAC,OKC,65,62,3,0.0431,0.0,makeF,1,0
8920,LAC,OKC,68,62,3,0.0194,0.7083,make3,0,1
8921,LAC,OKC,68,62,3,0.0069,0.375,turnover,1,0
8922,LAC,OKC,70,62,3,0.0028,0.125,make2,0,1
8923,LAC,OKC,70,62,3,0.0,0.0833,miss3,1,0
8924,LAC,OKC,70,62,3,0.0,0.0,OffReb,1,0
8925,LAC,OKC,70,62,4,0.9819,0.5417,miss3,1,0
8926,LAC,OKC,70,62,4,0.9792,0.0833,DefReb,0,1
8927,LAC,OKC,70,62,4,0.95,0.875,turnover,0,1
8928,LAC,OKC,70,62,4,0.9431,0.2083,PFoul,1,0
8929,LAC,OKC,70,62,4,0.9319,0.3333,SFoul,1,0
8930,LAC,OKC,70,62,4,0.9319,0.0,missF,1,0
8931,LAC,OKC,70,62,4,0.9319,0.0,OffReb,1,0
8932,LAC,OKC,70,63,4,0.9319,0.0,makeF,1,0
8933,LAC,OKC,70,63,4,0.9042,0.8333,miss3,0,1
8934,LAC,OKC,70,63,4,0.9028,0.0417,DefReb,1,0
8935,LAC,OKC,70,65,4,0.8847,0.5417,make2,1,0
8936,LAC,OKC,70,65,4,0.8681,0.5,turnover,0,1
8937,LAC,OKC,70,65,4,0.8458,0.6667,miss2,1,0
8938,LAC,OKC,70,65,4,0.8444,0.0417,DefReb,0,1
8939,LAC,OKC,70,65,4,0.8264,0.5417,miss3,0,1
8940,LAC,OKC,70,65,4,0.825,0.0417,OffReb,0,1
8941,LAC,OKC,70,65,4,0.8194,0.1667,miss3,0,1
8942,LAC,OKC,70,65,4,0.8181,0.0417,OffReb,0,1
8943,LAC,OKC,72,65,4,0.8167,0.0417,make2,0,1
8944,LAC,OKC,72,65,4,0.7819,1.0,SFoul,1,0
8945,LAC,OKC,72,65,4,0.7819,0.0,missF,1,0
8946,LAC,OKC,72,65,4,0.7819,0.0,OffReb,1,0
8947,LAC,OKC,72,66,4,0.7819,0.0,makeF,1,0
8948,LAC,OKC,72,66,4,0.7819,0.0,Sub,0,1
8949,LAC,OKC,72,66,4,0.7819,0.0,Sub,0,1
8950,LAC,OKC,72,67,4,0.7819,0.0,makeF,1,0
8951,LAC,OKC,75,67,4,0.7569,0.75,make3,0,1
8952,LAC,OKC,75,67,4,0.7458,0.3333,timeout,1,0
8953,LAC,OKC,75,67,4,0.7458,0.0,Sub,1,0
8954,LAC,OKC,75,67,4,0.7278,0.5417,SFoul,1,0
8955,LAC,OKC,75,68,4,0.7278,0.0,makeF,1,0
8956,LAC,OKC,75,69,4,0.7278,0.0,makeF,1,0
8957,LAC,OKC,75,69,4,0.7153,0.375,PFoul,0,1
8958,LAC,OKC,77,69,4,0.7069,0.25,make2,0,1
8959,LAC,OKC,77,71,4,0.6722,1.0,make2,1,0
8960,LAC,OKC,80,71,4,0.6611,0.3333,make3,0,1
8961,LAC,OKC,80,74,4,0.6347,0.7917,make3,1,0
8962,LAC,OKC,80,74,4,0.6167,0.5417,PFoul,0,1
8963,LAC,OKC,80,74,4,0.6167,0.0,Sub,1,0
8964,LAC,OKC,80,74,4,0.6167,0.0,Sub,1,0
8965,LAC,OKC,80,74,4,0.6153,0.0417,OFoul,0,1
8966,LAC,OKC,80,74,4,0.6153,0.0,OFoul,0,1
8967,LAC,OKC,80,74,4,0.5944,0.625,miss2,1,0
8968,LAC,OKC,80,74,4,0.5917,0.0833,OffReb,1,0
8969,LAC,OKC,80,74,4,0.5889,0.0833,turnover,1,0
8970,LAC,OKC,80,74,4,0.5889,0.0,violation,1,0
8971,LAC,OKC,80,74,4,0.5722,0.5,miss2,0,1
8972,LAC,OKC,80,74,4,0.5708,0.0417,OffReb,0,1
8973,LAC,OKC,82,74,4,0.5667,0.125,make2,0,1
8974,LAC,OKC,82,74,4,0.5333,1.0,miss2,1,0
8975,LAC,OKC,82,74,4,0.5306,0.0833,OffReb,1,0
8976,LAC,OKC,82,74,4,0.5292,0.0417,turnover,1,0
8977,LAC,OKC,82,74,4,0.5292,0.0,Sub,0,1
8978,LAC,OKC,84,74,4,0.5056,0.7083,make2,0,1
8979,LAC,OKC,84,74,4,0.4847,0.625,D3Sec,1,0
8980,LAC,OKC,84,74,4,0.4847,0.0,timeout,1,0
8981,LAC,OKC,84,74,4,0.4847,0.0,Sub,1,0
8982,LAC,OKC,84,74,4,0.4847,0.0,missF,1,0
8983,LAC,OKC,84,74,4,0.4847,0.0,OffReb,1,0
8984,LAC,OKC,84,76,4,0.4639,0.625,make2,1,0
8985,LAC,OKC,84,76,4,0.4389,0.75,miss3,0,1
8986,LAC,OKC,84,76,4,0.4375,0.0417,DefReb,1,0
8987,LAC,OKC,84,78,4,0.4208,0.5,make2,1,0
8988,LAC,OKC,84,78,4,0.4208,0.0,AFPFoul,1,0
8989,LAC,OKC,84,79,4,0.4208,0.0,makeF,1,0
8990,LAC,OKC,86,79,4,0.3944,0.7917,make2,0,1
8991,LAC,OKC,86,82,4,0.3736,0.625,make3,1,0
8992,LAC,OKC,86,82,4,0.3486,0.75,miss2,0,1
8993,LAC,OKC,86,82,4,0.3472,0.0417,OffReb,0,1
8994,LAC,OKC,86,82,4,0.3375,0.2917,miss3,0,1
8995,LAC,OKC,86,82,4,0.3361,0.0417,DefReb,1,0
8996,LAC,OKC,86,82,4,0.3222,0.4167,miss2,1,0
8997,LAC,OKC,86,82,4,0.3139,0.25,DefReb,0,1
8998,LAC,OKC,89,82,4,0.2986,0.4583,make3,0,1
8999,LAC,OKC,89,82,4,0.2819,0.5,OFoul,1,0
9000,LAC,OKC,89,82,4,0.2819,0.0,OFoul,1,0
9001,LAC,OKC,89,82,4,0.2778,0.125,PFoul,0,1
9002,LAC,OKC,89,82,4,0.2778,0.0,Sub,0,1
9003,LAC,OKC,89,82,4,0.2569,0.625,miss2,0,1
9004,LAC,OKC,89,82,4,0.2528,0.125,DefReb,1,0
9005,LAC,OKC,89,82,4,0.2403,0.375,timeout,0,1
9006,LAC,OKC,89,82,4,0.2264,0.4167,miss2,1,0
9007,LAC,OKC,89,82,4,0.2264,0.0,DefReb,0,1
9008,LAC,OKC,89,82,4,0.1986,0.8333,miss2,0,1
9009,LAC,OKC,89,82,4,0.1972,0.0417,DefReb,1,0
9010,LAC,OKC,89,85,4,0.1819,0.4583,make3,1,0
9011,LAC,OKC,89,85,4,0.1653,0.5,PFoul,0,1
9012,LAC,OKC,89,85,4,0.1653,0.0,Sub,0,1
9013,LAC,OKC,89,85,4,0.1569,0.25,miss2,0,1
9014,LAC,OKC,89,85,4,0.1556,0.0417,DefReb,1,0
9015,LAC,OKC,89,88,4,0.1444,0.3333,make3,1,0
9016,LAC,OKC,89,88,4,0.1444,0.0,timeout,0,1
9017,LAC,OKC,89,88,4,0.1153,0.875,miss2,0,1
9018,LAC,OKC,89,88,4,0.1139,0.0417,DefReb,1,0
9019,LAC,OKC,89,88,4,0.0931,0.625,turnover,1,0
9020,LAC,OKC,89,88,4,0.0875,0.1667,miss3,0,1
9021,LAC,OKC,89,88,4,0.0861,0.0417,DefReb,1,0
9022,LAC,OKC,89,88,4,0.075,0.3333,miss2,1,0
9023,LAC,OKC,89,88,4,0.0722,0.0833,DefReb,0,1
9024,LAC,OKC,89,88,4,0.0611,0.3333,miss3,0,1
9025,LAC,OKC,89,88,4,0.0597,0.0417,DefReb,1,0
9026,LAC,OKC,89,88,4,0.0542,0.1667,timeout,1,0
9027,LAC,OKC,89,88,4,0.0542,0.0,Sub,0,1
9028,LAC,OKC,89,88,4,0.0292,0.75,turnover,1,0
9029,LAC,OKC,89,88,4,0.0194,0.2917,PFoul,0,1
9030,LAC,OKC,89,88,4,0.0194,0.0,missF,0,1
9031,LAC,OKC,89,88,4,0.0194,0.0,OffReb,0,1
9032,LAC,OKC,89,88,4,0.0194,0.0,missF,0,1
9033,LAC,OKC,89,88,4,0.0181,0.0417,DefReb,1,0
9034,LAC,OKC,89,88,4,0.0181,0.0,timeout,1,0
9035,LAC,OKC,89,88,4,0.0125,0.1667,miss2,1,0
9036,LAC,OKC,89,88,4,0.0083,0.125,DefReb,0,1
9037,LAC,OKC,89,88,4,0.0083,0.0,PFoul,0,1
9038,LAC,OKC,90,88,4,0.0083,0.0,makeF,0,1
9039,LAC,OKC,90,88,4,0.0083,0.0,Sub,1,0
9040,LAC,OKC,91,88,4,0.0083,0.0,makeF,0,1
9041,LAC,OKC,91,88,4,0.0083,0.0,timeout,1,0
9042,LAC,OKC,91,88,4,0.0083,0.0,Sub,1,0
9043,LAC,OKC,91,88,4,0.0056,0.0833,PFoul,1,0
9044,LAC,OKC,91,89,4,0.0056,0.0,makeF,1,0
9045,LAC,OKC,91,89,4,0.0056,0.0,Sub,1,0
9046,LAC,OKC,91,89,4,0.0056,0.0,Sub,0,1
9047,LAC,OKC,91,90,4,0.0056,0.0,makeF,1,0
9048,LAC,OKC,91,90,4,0.0056,0.0,PFoul,1,0
9049,LAC,OKC,91,90,4,0.0056,0.0,PFoul,0,1
9050,LAC,OKC,91,90,4,0.0056,0.0,timeout,0,1
9051,LAC,OKC,91,90,4,0.0056,0.0,Sub,0,1
9052,LAC,OKC,91,90,4,0.0056,0.0,Sub,0,1
9053,LAC,OKC,91,90,4,0.0056,0.0,Sub,1,0
9054,LAC,OKC,91,90,4,0.0042,0.0417,PFoul,0,1
9055,LAC,OKC,92,90,4,0.0042,0.0,makeF,0,1
9056,LAC,OKC,93,90,4,0.0042,0.0,makeF,0,1
9057,LAC,OKC,93,90,4,0.0,0.125,miss3,1,0
9058,LAC,OKC,93,90,4,0.0,0.0,OffReb,1,0
9059,IND,MEM,0,0,1,0.9694,0.9167,turnover,0,1
9060,IND,MEM,0,0,1,0.9639,0.1667,miss2,1,0
9061,IND,MEM,0,0,1,0.9625,0.0417,OffReb,1,0
9062,IND,MEM,0,0,1,0.9611,0.0417,SFoul,1,0
9063,IND,MEM,0,1,1,0.9611,0.0,makeF,1,0
9064,IND,MEM,0,2,1,0.9611,0.0,makeF,1,0
9065,IND,MEM,0,2,1,0.9347,0.7917,miss2,0,1
9066,IND,MEM,0,2,1,0.9333,0.0417,DefReb,1,0
9067,IND,MEM,0,2,1,0.9153,0.5417,miss2,1,0
9068,IND,MEM,0,2,1,0.9139,0.0417,DefReb,0,1
9069,IND,MEM,2,2,1,0.8889,0.75,make2,0,1
9070,IND,MEM,2,4,1,0.8625,0.7917,make2,1,0
9071,IND,MEM,2,4,1,0.8361,0.7917,turnover,0,1
9072,IND,MEM,2,6,1,0.8153,0.625,make2,1,0
9073,IND,MEM,4,6,1,0.7917,0.7083,make2,0,1
9074,IND,MEM,4,8,1,0.7736,0.5417,make2,1,0
9075,IND,MEM,4,8,1,0.7486,0.75,turnover,0,1
9076,IND,MEM,4,8,1,0.7417,0.2083,miss2,1,0
9077,IND,MEM,4,8,1,0.7403,0.0417,DefReb,0,1
9078,IND,MEM,7,8,1,0.7306,0.2917,make3,0,1
9079,IND,MEM,7,8,1,0.7042,0.7917,miss2,1,0
9080,IND,MEM,7,8,1,0.7028,0.0417,DefReb,0,1
9081,IND,MEM,7,8,1,0.6778,0.75,turnover,0,1
9082,IND,MEM,7,8,1,0.65,0.8333,SFoul,1,0
9083,IND,MEM,7,9,1,0.65,0.0,makeF,1,0
9084,IND,MEM,7,9,1,0.65,0.0,missF,1,0
9085,IND,MEM,7,9,1,0.65,0.0,DefReb,0,1
9086,IND,MEM,7,9,1,0.6278,0.6667,turnover,0,1
9087,IND,MEM,7,9,1,0.6097,0.5417,SFoul,1,0
9088,IND,MEM,7,10,1,0.6097,0.0,makeF,1,0
9089,IND,MEM,7,10,1,0.6097,0.0,Sub,0,1
9090,IND,MEM,7,10,1,0.6097,0.0,Sub,1,0
9091,IND,MEM,7,10,1,0.6097,0.0,missF,1,0
9092,IND,MEM,7,10,1,0.6097,0.0,DefReb,0,1
9093,IND,MEM,7,10,1,0.5875,0.6667,turnover,0,1
9094,IND,MEM,7,10,1,0.5667,0.625,miss3,1,0
9095,IND,MEM,7,10,1,0.5653,0.0417,OffReb,1,0
9096,IND,MEM,7,10,1,0.5458,0.5833,miss2,1,0
9097,IND,MEM,7,10,1,0.5444,0.0417,DefReb,0,1
9098,IND,MEM,7,10,1,0.5347,0.2917,miss2,0,1
9099,IND,MEM,7,10,1,0.5333,0.0417,DefReb,1,0
9100,IND,MEM,7,12,1,0.5208,0.375,make2,1,0
9101,IND,MEM,7,12,1,0.4889,0.9583,miss2,0,1
9102,IND,MEM,7,12,1,0.4875,0.0417,DefReb,1,0
9103,IND,MEM,7,12,1,0.4861,0.0417,timeout,0,1
9104,IND,MEM,7,12,1,0.4861,0.0,Sub,1,0
9105,IND,MEM,7,12,1,0.4708,0.4583,turnover,1,0
9106,IND,MEM,7,12,1,0.4431,0.8333,miss3,0,1
9107,IND,MEM,7,12,1,0.4403,0.0833,DefReb,1,0
9108,IND,MEM,7,12,1,0.4278,0.375,D3Sec,1,0
9109,IND,MEM,7,13,1,0.4278,0.0,makeF,1,0
9110,IND,MEM,7,13,1,0.4278,0.0,Sub,0,1
9111,IND,MEM,7,13,1,0.4278,0.0,Sub,1,0
9112,IND,MEM,7,13,1,0.4111,0.5,miss2,1,0
9113,IND,MEM,7,13,1,0.4097,0.0417,DefReb,0,1
9114,IND,MEM,10,13,1,0.3903,0.5833,make3,0,1
9115,IND,MEM,10,15,1,0.3694,0.625,make2,1,0
9116,IND,MEM,10,15,1,0.3528,0.5,PFoul,0,1
9117,IND,MEM,10,15,1,0.3528,0.0,Sub,1,0
9118,IND,MEM,10,15,1,0.3333,0.5833,miss3,0,1
9119,IND,MEM,10,15,1,0.3319,0.0417,OffReb,0,1
9120,IND,MEM,10,15,1,0.3319,0.0,PFoul,0,1
9121,IND,MEM,10,15,1,0.3278,0.125,PFoul,0,1
9122,IND,MEM,10,15,1,0.3167,0.3333,miss3,0,1
9123,IND,MEM,10,15,1,0.3153,0.0417,DefReb,1,0
9124,IND,MEM,10,15,1,0.3056,0.2917,miss3,1,0
9125,IND,MEM,10,15,1,0.3042,0.0417,OffReb,1,0
9126,IND,MEM,10,15,1,0.2847,0.5833,SFoul,1,0
9127,IND,MEM,10,16,1,0.2847,0.0,makeF,1,0
9128,IND,MEM,10,16,1,0.2847,0.0,missF,1,0
9129,IND,MEM,10,16,1,0.2847,0.0,DefReb,0,1
9130,IND,MEM,10,16,1,0.2514,1.0,miss2,0,1
9131,IND,MEM,10,16,1,0.25,0.0417,DefReb,1,0
9132,IND,MEM,10,19,1,0.2389,0.3333,make3,1,0
9133,IND,MEM,10,19,1,0.2097,0.875,miss3,0,1
9134,IND,MEM,10,19,1,0.2083,0.0417,DefReb,1,0
9135,IND,MEM,10,21,1,0.1917,0.5,make2,1,0
9136,IND,MEM,10,21,1,0.1653,0.7917,miss2,0,1
9137,IND,MEM,10,21,1,0.1639,0.0417,OffReb,0,1
9138,IND,MEM,12,21,1,0.1639,0.0,make2,0,1
9139,IND,MEM,12,21,1,0.15,0.4167,timeout,1,0
9140,IND,MEM,12,21,1,0.15,0.0,Sub,1,0
9141,IND,MEM,12,21,1,0.15,0.0,Sub,0,1
9142,IND,MEM,12,21,1,0.1292,0.625,miss3,1,0
9143,IND,MEM,12,21,1,0.1278,0.0417,DefReb,0,1
9144,IND,MEM,12,21,1,0.1056,0.6667,miss3,0,1
9145,IND,MEM,12,21,1,0.1042,0.0417,OffReb,0,1
9146,IND,MEM,14,21,1,0.0972,0.2083,make2,0,1
9147,IND,MEM,14,23,1,0.0833,0.4167,make2,1,0
9148,IND,MEM,17,23,1,0.0569,0.7917,make3,0,1
9149,IND,MEM,17,23,1,0.0333,0.7083,miss2,1,0
9150,IND,MEM,17,23,1,0.0319,0.0417,DefReb,0,1
9151,IND,MEM,17,23,1,0.0111,0.625,PFoul,0,1
9152,IND,MEM,17,23,1,0.0111,0.0,Sub,1,0
9153,IND,MEM,17,23,1,0.0028,0.25,miss2,0,1
9154,IND,MEM,17,23,1,0.0028,0.0,OffReb,0,1
9155,IND,MEM,17,23,1,0.0,0.0833,SFoul,0,1
9156,IND,MEM,18,23,1,0.0,0.0,makeF,0,1
9157,IND,MEM,18,23,1,0.0,0.0,Sub,1,0
9158,IND,MEM,19,23,1,0.0,0.0,makeF,0,1
9159,IND,MEM,19,23,2,0.9792,0.625,turnover,1,0
9160,IND,MEM,19,23,2,0.9556,0.7083,turnover,0,1
9161,IND,MEM,19,23,2,0.9458,0.2917,miss3,1,0
9162,IND,MEM,19,23,2,0.9444,0.0417,DefReb,0,1
9163,IND,MEM,19,23,2,0.9222,0.6667,PFoul,0,1
9164,IND,MEM,22,23,2,0.9139,0.25,make3,0,1
9165,IND,MEM,22,23,2,0.8889,0.75,miss2,1,0
9166,IND,MEM,22,23,2,0.8875,0.0417,DefReb,0,1
9167,IND,MEM,24,23,2,0.8764,0.3333,make2,0,1
9168,IND,MEM,24,26,2,0.8569,0.5833,make3,1,0
9169,IND,MEM,24,26,2,0.8236,1.0,miss2,0,1
9170,IND,MEM,24,26,2,0.8222,0.0417,OffReb,0,1
9171,IND,MEM,26,26,2,0.8208,0.0417,make2,0,1
9172,IND,MEM,26,26,2,0.8083,0.375,timeout,1,0
9173,IND,MEM,26,28,2,0.7875,0.625,make2,1,0
9174,IND,MEM,28,28,2,0.7583,0.875,make2,0,1
9175,IND,MEM,28,28,2,0.7306,0.8333,miss3,1,0
9176,IND,MEM,28,28,2,0.7292,0.0417,DefReb,0,1
9177,IND,MEM,30,28,2,0.7083,0.625,make2,0,1
9178,IND,MEM,30,28,2,0.6778,0.9167,CFoul,0,1
9179,IND,MEM,30,28,2,0.6778,0.0,OFoul,1,0
9180,IND,MEM,30,28,2,0.6778,0.0,Sub,1,0
9181,IND,MEM,30,28,2,0.6611,0.5,miss2,0,1
9182,IND,MEM,30,28,2,0.6597,0.0417,DefReb,1,0
9183,IND,MEM,30,28,2,0.6417,0.5417,miss2,1,0
9184,IND,MEM,30,28,2,0.6389,0.0833,OffReb,1,0
9185,IND,MEM,30,28,2,0.6389,0.0,miss2,1,0
9186,IND,MEM,30,28,2,0.6361,0.0833,DefReb,0,1
9187,IND,MEM,30,28,2,0.6153,0.625,miss3,0,1
9188,IND,MEM,30,28,2,0.6153,0.0,OffReb,0,1
9189,IND,MEM,30,28,2,0.5875,0.8333,SFoul,0,1
9190,IND,MEM,31,28,2,0.5875,0.0,makeF,0,1
9191,IND,MEM,32,28,2,0.5875,0.0,makeF,0,1
9192,IND,MEM,32,28,2,0.5681,0.5833,miss2,1,0
9193,IND,MEM,32,28,2,0.5667,0.0417,DefReb,0,1
9194,IND,MEM,35,28,2,0.5458,0.625,make3,0,1
9195,IND,MEM,35,28,2,0.5264,0.5833,turnover,1,0
9196,IND,MEM,37,28,2,0.5194,0.2083,make2,0,1
9197,IND,MEM,37,28,2,0.5194,0.0,timeout,1,0
9198,IND,MEM,37,28,2,0.5194,0.0,Sub,0,1
9199,IND,MEM,37,28,2,0.5194,0.0,Sub,1,0
9200,IND,MEM,37,28,2,0.5194,0.0,Sub,1,0
9201,IND,MEM,37,28,2,0.5194,0.0,Sub,1,0
9202,IND,MEM,37,30,2,0.4889,0.9167,make2,1,0
9203,IND,MEM,37,30,2,0.4611,0.8333,miss2,0,1
9204,IND,MEM,37,30,2,0.4597,0.0417,DefReb,1,0
9205,IND,MEM,37,30,2,0.4528,0.2083,OFoul,1,0
9206,IND,MEM,37,30,2,0.4528,0.0,OFoul,1,0
9207,IND,MEM,37,30,2,0.4528,0.0,Sub,0,1
9208,IND,MEM,37,30,2,0.4528,0.0,Sub,1,0
9209,IND,MEM,39,30,2,0.4361,0.5,make2,0,1
9210,IND,MEM,39,32,2,0.4097,0.7917,make2,1,0
9211,IND,MEM,42,32,2,0.3889,0.625,make3,0,1
9212,IND,MEM,42,32,2,0.3722,0.5,PFoul,1,0
9213,IND,MEM,42,32,2,0.3722,0.0,Sub,0,1
9214,IND,MEM,42,32,2,0.3639,0.25,turnover,1,0
9215,IND,MEM,42,32,2,0.3528,0.3333,miss3,0,1
9216,IND,MEM,42,32,2,0.35,0.0833,OffReb,0,1
9217,IND,MEM,42,32,2,0.35,0.0,turnover,0,1
9218,IND,MEM,42,32,2,0.35,0.0,Sub,1,0
9219,IND,MEM,42,32,2,0.3292,0.625,miss2,1,0
9220,IND,MEM,42,32,2,0.3264,0.0833,DefReb,0,1
9221,IND,MEM,42,32,2,0.3194,0.2083,turnover,0,1
9222,IND,MEM,42,34,2,0.3125,0.2083,make2,1,0
9223,IND,MEM,44,34,2,0.2889,0.7083,make2,0,1
9224,IND,MEM,44,34,2,0.2653,0.7083,SFoul,1,0
9225,IND,MEM,44,35,2,0.2653,0.0,makeF,1,0
9226,IND,MEM,44,36,2,0.2653,0.0,makeF,1,0
9227,IND,MEM,44,36,2,0.2569,0.25,PFoul,0,1
9228,IND,MEM,44,36,2,0.2569,0.0,timeout,0,1
9229,IND,MEM,46,36,2,0.2417,0.4583,make2,0,1
9230,IND,MEM,46,36,2,0.2097,0.9583,miss3,1,0
9231,IND,MEM,46,36,2,0.2083,0.0417,DefReb,0,1
9232,IND,MEM,46,36,2,0.2056,0.0833,turnover,0,1
9233,IND,MEM,46,36,2,0.2,0.1667,miss2,1,0
9234,IND,MEM,46,36,2,0.1986,0.0417,DefReb,0,1
9235,IND,MEM,49,36,2,0.1806,0.5417,make3,0,1
9236,IND,MEM,49,36,2,0.1708,0.2917,timeout,1,0
9237,IND,MEM,49,36,2,0.1708,0.0,timeout,1,0
9238,IND,MEM,49,36,2,0.1708,0.0,Sub,1,0
9239,IND,MEM,49,38,2,0.1556,0.4583,make2,1,0
9240,IND,MEM,51,38,2,0.1306,0.75,make2,0,1
9241,IND,MEM,51,40,2,0.1125,0.5417,make2,1,0
9242,IND,MEM,51,40,2,0.0889,0.7083,miss2,0,1
9243,IND,MEM,51,40,2,0.0875,0.0417,DefReb,1,0
9244,IND,MEM,51,42,2,0.0806,0.2083,make2,1,0
9245,IND,MEM,51,42,2,0.0611,0.5833,miss2,0,1
9246,IND,MEM,51,42,2,0.0597,0.0417,DefReb,1,0
9247,IND,MEM,51,42,2,0.0347,0.75,miss3,1,0
9248,IND,MEM,51,42,2,0.0333,0.0417,OffReb,1,0
9249,IND,MEM,51,45,2,0.0306,0.0833,make3,1,0
9250,IND,MEM,51,45,2,0.0208,0.2917,timeout,0,1
9251,IND,MEM,51,45,2,0.0208,0.0,Sub,0,1
9252,IND,MEM,51,45,2,0.0208,0.0,Sub,0,1
9253,IND,MEM,53,45,2,0.0028,0.5417,make2,0,1
9254,IND,MEM,53,45,2,0.0,0.0833,miss3,1,0
9255,IND,MEM,53,45,2,0.0,0.0,OffReb,1,0
9256,IND,MEM,53,45,3,0.9819,0.5417,SFoul,1,0
9257,IND,MEM,53,45,3,0.9819,0.0,missF,1,0
9258,IND,MEM,53,45,3,0.9819,0.0,OffReb,1,0
9259,IND,MEM,53,46,3,0.9819,0.0,makeF,1,0
9260,IND,MEM,53,46,3,0.9528,0.875,turnover,0,1
9261,IND,MEM,53,46,3,0.9389,0.4167,miss2,1,0
9262,IND,MEM,53,46,3,0.9375,0.0417,DefReb,0,1
9263,IND,MEM,53,46,3,0.9181,0.5833,SFoul,0,1
9264,IND,MEM,54,46,3,0.9181,0.0,makeF,0,1
9265,IND,MEM,55,46,3,0.9181,0.0,makeF,0,1
